2013-01-31;S_1;RG_1;fact;16,9367943220774;30,03;0,919774;0,371816820666663;17;638,9999999574;NULL;0,998736410594576
2013-01-31;S_1;RG_10;fact;8,37216248506571;30,03;0,949844881075491;0,497901260961942;17;182,9999999878;NULL;0,998758954113812
2013-01-31;S_1;RG_11;fact;86,6820276497696;30,03;NULL;NULL;17;16,4999999989;NULL;NULL
2013-01-31;S_1;RG_12;fact;8,70079053480475;30,03;0,899030233884769;0,502970350269368;17;436,4999999709;NULL;0,998720859421024
2013-01-31;S_1;RG_13;fact;4,68245967741936;30,03;0,927184466019418;0,502216347039882;17;131,9999999912;NULL;0,998741966068086
2013-01-31;S_1;RG_14;fact;10,8407489803485;30,03;0,919774;0,371816820666663;17;64,4999999957;NULL;0,998736410594576
2013-01-31;S_1;RG_15;fact;6,68073560446186;30,03;0,96242774566474;0,415813600411579;17;62,9999999958;NULL;0,998768387227833
2013-01-31;S_1;RG_16;fact;8,154579125645;30,03;0,911408274132888;0,449686582101321;17;478,4999999681;NULL;0,998730138982463
2013-01-31;S_1;RG_17;fact;7,09764321468298;30,03;0,904465592972181;0,550960291769784;17;332,9999999778;NULL;0,998724934197611
2013-01-31;S_1;RG_18;fact;26,1793168880455;30,03;0,916666666666667;0,480481807328661;17;190,4999999873;NULL;0,998734081090874
2013-01-31;S_1;RG_19;fact;7,77569826149675;30,03;0,94169741697417;0,465164768723451;17;1540,4999998973;NULL;0,998752846128042
2013-01-31;S_1;RG_2;fact;11,1441117571839;30,03;0,924197921373701;0,440206522779292;17;943,4999999371;NULL;0,998739727117172
2013-01-31;S_1;RG_20;fact;11,7118863049096;30,03;0,953003875968993;0,473269687152633;17;272,9999999818;NULL;0,998761322347119
2013-01-31;S_1;RG_21;fact;6,82741018787452;30,03;0,905984581209983;0,473933057286206;17;2152,4999998565;NULL;0,998726072951759
2013-01-31;S_1;RG_22;fact;9,77477477477477;30,03;0,956305309734514;0,453958155392848;17;79,4999999947;NULL;0,998763797363911
2013-01-31;S_1;RG_23;fact;9,39649955778988;30,03;0,920638945233266;0,495198545500844;17;451,4999999699;NULL;0,998737059026175
2013-01-31;S_1;RG_25;fact;10,499931656643;30,03;0,886714727085479;0,522017623690935;17;344,999999977;NULL;0,998711626739623
2013-01-31;S_1;RG_26;fact;8,09028353016354;30,03;0,92475818452381;0,466009133520405;17;1054,4999999297;NULL;0,998740147134899
2013-01-31;S_1;RG_27;fact;14,7751710654936;30,03;NULL;NULL;17;7,4999999995;NULL;NULL
2013-01-31;S_1;RG_28;fact;8,53704637096774;30,03;0,955555555555555;0,454142734859044;17;68,9999999954;NULL;0,998763235288669
2013-01-31;S_1;RG_29;fact;17,1132483996485;30,03;0,946832950443059;0,435954865424144;17;338,9999999774;NULL;0,998756696131547
2013-01-31;S_1;RG_3;fact;13,1863116072273;30,03;0,803755868544601;0,39324491629215;17;287,9999999808;NULL;0,998649434194662
2013-01-31;S_1;RG_30;fact;8,0501705955335;30,03;0,902601156069364;0,518887350560317;17;376,4999999749;NULL;0,998723536467725
2013-01-31;S_1;RG_32;fact;6,62527492668622;30,03;0,92320819112628;0,523499724171423;17;131,9999999912;NULL;0,998738985136822
2013-01-31;S_1;RG_33;fact;13,2738898636793;30,03;0,688862418106015;0,411060415236812;17;2188,4999998541;NULL;0,998563300944906
2013-01-31;S_1;RG_34;fact;30,2472199246393;30,03;0,939952437574316;0,51348224536419;17;235,4999999843;NULL;0,998751537952982
2013-01-31;S_1;RG_35;fact;6,53780047328434;30,03;0,926123720516244;0,19382997459913;17;853,4999999431;NULL;0,998741170849064
2013-01-31;S_1;RG_36;fact;19,5494005392279;30,03;0,919774;0,371816820666663;17;4898,9999996734;NULL;0,998736410594576
2013-01-31;S_1;RG_37;fact;23,6060844479413;30,03;0,94;0,469396663926778;17;91,4999999939;NULL;0,998751573609551
2013-01-31;S_1;RG_38;fact;25,4828548202343;30,03;0,920297555791711;0,447632640952358;17;500,9999999666;NULL;0,998736803093553
2013-01-31;S_1;RG_39;fact;9,88085508709517;30,03;0,951727328809377;0,452730275511555;17;1220,9999999186;NULL;0,998760365346047
2013-01-31;S_1;RG_4;fact;8,97600776846194;30,03;0,921794269610146;0,481077027846245;17;449,99999997;NULL;0,998737925149028
2013-01-31;S_1;RG_40;fact;21,4434083086528;30,03;0,940441176470588;0,375410811250083;17;82,4999999945;NULL;0,99875190435045
2013-01-31;S_1;RG_41;fact;14,276388456201;30,03;0,921909932928777;0,487529553911721;17;568,4999999621;NULL;0,998738011859432
2013-01-31;S_1;RG_42;fact;23,6861667533819;30,03;0,958653622175635;0,44499349780848;17;463,4999999691;NULL;0,998765557845307
2013-01-31;S_1;RG_43;fact;14,4746509285576;30,03;0,942195346930409;0,457483757681509;17;1246,4999999169;NULL;0,998753219415859
2013-01-31;S_1;RG_44;fact;10,4441813361928;30,03;0,923273657289003;0,480559330788466;17;287,9999999808;NULL;0,998739034215454
2013-01-31;S_1;RG_45;fact;10,9873140140181;30,03;0,912227074235808;0,512483423583658;17;485,9999999676;NULL;0,998730752820009
2013-01-31;S_1;RG_46;fact;10,5775138839655;30,03;0,895078605604921;0,496586192767688;17;409,4999999727;NULL;0,998717896966818
